NAMEASCII	LATITUDE	LONGITUDE	MGRS	UTMZONE HEMISPHERE	EASTING	NORTHING	EPSG
Belem	-1.45000323599	-48.48002303220	22MGD8041239574	22	S	780412.07	9839574.61	32722
Brasilia	-15.78334023150	-47.91605228840	23LJC8755752866	23	S	187557.28	8252866.10	32723
Porto Alegre	-30.05001462930	-51.20001204590	22JDM8071875655	22	S	480718.96	6675655.75	32722
Curitiba	-25.42001300170	-49.31999760090	22JFS6896387479	22	S	668963.10	7187479.98	32722
Fortaleza	-3.75001788444	-38.57998132480	24MWA4663885493	24	S	546638.58	9585493.23	32724
Salvador	-12.96997190470	-38.47998742830	24LWL5639866127	24	S	556398.34	8566127.52	32724
Edmonton	53.55002463690	-113.49998193500	12UUE3438036366	12	N	334380.61	5936366.26	32612
Montreal	45.49999920560	-73.58329695810	18TXR1068239472	18	N	610682.30	5039472.51	32618
Goiania	-16.72002724320	-49.30002465980	22KFG8123950642	22	S	681239.74	8150642.83	32722
Recife	-8.07564532586	-34.91560551100	25LBM8890206843	25	S	288902.89	9106843.55	32725
Brussels	50.83331707670	4.33331660830	31UES9389132136	31	N	593891.40	5632136.45	32631
Dhaka	23.72305971170	90.40857946670	46QBM3580125970	46	N	235801.52	2625970.77	32646
Luanda	-8.83828611363	13.23442704130	33LUL0582322566	33	S	305823.94	9022566.60	32733
Algiers	36.76306479800	3.05055252952	31SEA0451168590	31	N	504511.88	4068590.09	32631
Chittagong	22.32999228820	91.79996740620	46QCK7641369844	46	N	376413.78	2469844.99	32646
Perth	-31.95501462930	115.83999873800	50JLK9037463963	50	S	390374.90	6463963.20	32750
Rangoon	16.78335410460	96.16667761130	47QJU9796457746	47	N	197964.36	1857746.50	32647
San Francisco	37.74000775050	-122.45997766300	10SEG4757977106	10	N	547579.60	4177106.22	32610
Denver	39.73918804840	-104.98401595200	13SED0136998810	13	N	501369.57	4398810.42	32613
Houston	29.81997438460	-95.33997929050	15RTP7387601134	15	N	273876.18	3301134.30	32615
Miami	25.78761069640	-80.22410608080	17RNJ7779052392	17	N	577790.24	2852392.56	32617
Atlanta	33.83001385400	-84.39994938330	16SGC4061746349	16	N	740617.90	3746349.27	32616
Chicago	41.82999066070	-87.75005497410	16TDM3771631172	16	N	437716.96	4631172.46	32616
Caracas	10.50099855440	-66.91703719240	19PGM2797261560	19	N	727972.21	1161560.99	32619
Kiev	50.43336732900	30.51662796910	36UUA2363989763	36	N	323639.31	5589763.43	32636
Dubai	25.22999615380	55.27997432340	40RCN2674091524	40	N	326740.52	2791524.04	32640
Tashkent	41.31170188300	69.29493281950	42TWL2468773401	42	N	524687.09	4573401.81	32642
Madrid	40.40002626450	-3.68335168600	30TVK4201072381	30	N	442010.89	4472381.89	32630
Geneva	46.21000754710	6.14002803409	32TKS7938821357	32	N	279388.83	5121357.51	32632
Stockholm	59.35075995430	18.09733473280	34VCL3496882707	34	N	334968.30	6582707.94	32634
Bangkok	13.74999920550	100.51664465200	47PPR6397620593	47	N	663976.24	1520593.67	32647
Lima	-12.04801267610	-77.05006209480	18LTM7682767303	18	S	276827.91	8667303.57	32718
Dakar	14.71583172500	-17.47313012840	28PBB3369928356	28	N	233699.65	1628356.74	32628
Johannesburg	-26.17004474000	28.03000972360	35JPM0293505076	35	S	602935.53	7105076.47	32735
Amsterdam	52.34996868810	4.91664017601	31UFU3054301692	31	N	630543.70	5801692.93	32631
Casablanca	33.59997621560	-7.61636743309	29SPT2837618661	29	N	628376.17	3718661.47	32629
Seoul	37.56634909980	126.99973099700	52SCG2334359582	52	N	323343.34	4159582.80	32652
Manila	14.60415895480	120.98221716200	51PTS8263915510	51	N	282639.88	1615510.30	32651
Monterrey	25.66999513650	-100.32998478400	14RLP6652139809	14	N	366521.01	2839809.89	32614
Auckland	-36.85001300180	174.76498083400	60HUE0073219434	60	S	300732.55	5919434.43	32760
Berlin	52.52181866360	13.40154862330	33UUU9154920279	33	N	391549.58	5820279.61	32633
Urumqi	43.80501222640	87.57500565490	45TWJ4625150377	45	N	546251.31	4850377.00	32645
Chengdu	30.67000001930	104.07001949000	48RVU1091293399	48	N	410912.28	3393399.40	32648
Osaka	34.75003521630	135.46014481500	53SNU4211645419	53	N	542116.43	3845419.89	32653
Kinshasa	-4.32972410189	15.31497188180	33MWR3494921419	33	S	534949.30	9521419.01	32733
New Delhi	28.60002300920	77.19998002010	43RGM1512665650	43	N	715126.44	3165650.58	32643
Bangalore	12.96999513650	77.56000972380	43PGQ7772735210	43	N	777727.92	1435210.83	32643
Athens	37.98332623190	23.73332108430	34SGH4005407490	34	N	740054.90	4207490.49	32634
Baghdad	33.33864849750	44.39386877320	38SMB4359488994	38	N	443594.63	3688994.55	32638
Addis Ababa	9.03331036268	38.70000443400	37PDK6702998548	37	N	467029.17	998548.43	32637
Tehran	35.67194276840	51.42434403360	39SWV3840347646	39	N	538403.00	3947646.04	32639
Vancouver	49.27341658410	-123.12164421800	10UDV9115157858	10	N	491151.44	5457858.05	32610
Toronto	43.69997987780	-79.42002079440	17TPJ2731039764	17	N	627310.76	4839764.04	32617
Buenos Aires	-34.60250160850	-58.39753137370	21HUB7185470148	21	S	371854.77	6170148.95	32721
Kabul	34.51669028630	69.18326004930	42SWD1682019463	42	N	516820.52	3819463.23	32642
Vienna	48.20001527820	16.36663895540	33UXP0154939434	33	N	601549.38	5339434.40	32633
Melbourne	-37.82003131230	144.97501623500	55HCU2176812220	55	S	321768.94	5812220.85	32755
Taipei	25.03583333333	121.56833333333	51RUH5556369679	51	N	355563.14	2769679.29	32651
Los Angeles	33.98997825020	-118.17998051100	11SLT9101561672	11	N	391015.65	3761672.23	32611
Washington, D.C.	38.89954937650	-77.00941858080	18SUJ2574707548	18	N	325747.53	4307548.79	32618
New York	40.74997906400	-73.98001692880	18TWL8610611503	18	N	586106.15	4511503.30	32618
London	51.49999472970	-0.11672184386	30UYC0011709370	30	N	700117.31	5709370.67	32630
Istanbul	41.10499615380	29.01000158560	35TPF6878052359	35	N	668780.43	4552359.52	32635
Riyadh	24.64083314920	46.77274165730	38RPN7942226336	38	N	679422.17	2726336.18	32638
Cape Town	-33.92001096720	18.43498815780	34HBH6287443749	34	S	262874.81	6243749.87	32734
Moscow	55.75216412260	37.61552282590	37UDB1310479364	37	N	413104.53	6179364.58	32637
Mexico City	19.44244244280	-99.13098820170	14QMG8625049789	14	N	486250.34	2149789.14	32614
Lagos	6.44326165348	3.39153107121	31NEH4329412220	31	N	543294.57	712220.68	32631
Rome	41.89595562650	12.48325842150	33TTG9122241287	33	N	291222.88	4641287.43	32633
Beijing	39.92889223130	116.38828568400	50SMK4772920044	50	N	447729.95	4420044.10	32650
Nairobi	-1.28334674185	36.81665685910	37MBU5704958047	37	S	257049.96	9858047.67	32737
Jakarta	-6.17441770541	106.82943762100	48MYU0243117167	48	S	702431.38	9317167.17	32748
Bogota	4.59642356253	-74.08334395520	18NXL0167908119	18	N	601679.32	508119.02	32618
Cairo	30.04996034650	31.24996821970	36RUU3128425611	36	N	331284.92	3325611.88	32636
Shanghai	31.21645245260	121.43650467800	51RUQ5106854644	51	N	351068.85	3454644.01	32651
Tokyo	35.68501690580	139.75140742900	54SUE8701849731	54	N	387018.65	3949731.31	32654
Mumbai	19.01699037570	72.85698929740	43QBB7442904082	43	N	274429.55	2104082.43	32643
Paris	48.86669293120	2.33333532574	31UDQ5110812851	31	N	451108.61	5412851.08	32631
Santiago	-33.45001381550	-70.66704085460	19HCC4505897580	19	S	345058.70	6297580.02	32719
Kolkata	22.49496929830	88.32467565810	45QXE3626388217	45	N	636263.21	2488217.53	32645
Rio de Janeiro	-22.92502317420	-43.22502079420	23KPQ8202363681	23	S	682023.31	7463681.61	32723
Sao Paulo	-23.55867958700	-46.62501998040	23KLP3414393692	23	S	334143.49	7393692.13	32723
Sydney	-33.92001096720	151.18517980900	56HLH3223745230	56	S	332237.70	6245230.05	32756
Singapore	1.29303346649	103.85582067800	48NUG7270542947	48	N	372705.18	142947.98	32648
Hong Kong	22.30498089500	114.18500931700	50QKK0997669290	50	N	209976.04	2469290.22	32650
